customerid,changes
3121822,"[{'recommendation_rank': 1, 'overageminutes': '90.0 -> 14.7', 'avg_call_duration': '9.02536715620828 -> 17.2', 'churn_probability': '0.47463786602020264 -> 0.3311983346939087', 'impact': 'Churn probability decreased by 14.34%'}, {'recommendation_rank': 2, 'overageminutes': '90.0 -> 21.7', 'handsets': '3.0 -> 2.7', 'churn_probability': '0.47463786602020264 -> 0.3649542033672333', 'impact': 'Churn probability decreased by 10.97%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.7', 'revenue_per_minute': '0.0813884785819793 -> 0.8', 'churn_probability': '0.47463786602020264 -> 0.4405326545238495', 'impact': 'Churn probability decreased by 3.41%'}, {'recommendation_rank': 4, 'currentequipmentdays': '148.0 -> 464.0', 'churn_probability': '0.47463786602020264 -> 0.45808979868888855', 'impact': 'Churn probability decreased by 1.65%'}]"
3315942,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 1.7', 'callforwardingcalls': '0.0 -> 0.9', 'churn_probability': '0.4745199978351593 -> 0.40071889758110046', 'impact': 'Churn probability decreased by 7.38%'}, {'recommendation_rank': 2, 'monthlyrevenue': '36.88 -> 32.19', 'overageminutes': '0.0 -> 11.1', 'churn_probability': '0.4745199978351593 -> 0.45642662048339844', 'impact': 'Churn probability decreased by 1.81%'}, {'recommendation_rank': 3, 'referralsmadebysubscriber': '0 -> 1', 'customer_support_interaction': '0.0 -> 1.3', 'churn_probability': '0.4745199978351593 -> 0.4589090049266815', 'impact': 'Churn probability decreased by 1.56%'}, {'recommendation_rank': 4, 'customer_support_interaction': '0.0 -> 1.7', 'churn_probability': '0.4745199978351593 -> 0.4589090049266815', 'impact': 'Churn probability decreased by 1.56%'}]"
3355690,"[{'recommendation_rank': 1, 'customercarecalls': '3.3 -> 1.4', 'handsetmodels': '1.0 -> 1.7', 'churn_probability': '0.47438645362854004 -> 0.4420998692512512', 'impact': 'Churn probability decreased by 3.23%'}]"
3192146,"[{'recommendation_rank': 1, 'monthlyrevenue': '125.23 -> 83.6', 'callforwardingcalls': '0.0 -> 1.0', 'churn_probability': '0.4741629362106323 -> 0.4228178560733795', 'impact': 'Churn probability decreased by 5.13%'}, {'recommendation_rank': 2, 'threewaycalls': '0.3 -> 1.1', 'churn_probability': '0.4741629362106323 -> 0.4468577206134796', 'impact': 'Churn probability decreased by 2.73%'}, {'recommendation_rank': 3, 'overageminutes': '171.0 -> 28.2', 'churn_probability': '0.4741629362106323 -> 0.46587392687797546', 'impact': 'Churn probability decreased by 0.83%'}, {'recommendation_rank': 4, 'customer_support_interaction': '1.7 -> 1.0', 'churn_probability': '0.4741629362106323 -> 0.47022926807403564', 'impact': 'Churn probability decreased by 0.39%'}]"
3356170,"[{'recommendation_rank': 1, 'overageminutes': '66.0 -> 22.2', 'droppedblockedcalls': '12.7 -> 5.6', 'churn_probability': '0.47409212589263916 -> 0.4118553102016449', 'impact': 'Churn probability decreased by 6.22%'}, {'recommendation_rank': 2, 'handsetmodels': '1.0 -> 1.6', 'avg_call_duration': '11.53153153153153 -> 24.9', 'churn_probability': '0.47409212589263916 -> 0.44836971163749695', 'impact': 'Churn probability decreased by 2.57%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.25 -> 0.7', 'customer_support_interaction': '6.7 -> 1.3', 'churn_probability': '0.47409212589263916 -> 0.4493466317653656', 'impact': 'Churn probability decreased by 2.47%'}, {'recommendation_rank': 4, 'currentequipmentdays': '332.0 -> 348.3', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.47409212589263916 -> 0.46989959478378296', 'impact': 'Churn probability decreased by 0.42%'}]"
3171766,"[{'recommendation_rank': 1, 'directorassistedcalls': '3.46 -> 0.6', 'customer_support_interaction': '0.0 -> 1.2', 'churn_probability': '0.47399938106536865 -> 0.3440566062927246', 'impact': 'Churn probability decreased by 12.99%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '4.0 -> 5.3', 'customer_support_interaction': '0.0 -> 1.1', 'churn_probability': '0.47399938106536865 -> 0.3708060085773468', 'impact': 'Churn probability decreased by 10.32%'}, {'recommendation_rank': 3, 'roamingcalls': '136.8 -> 0.9', 'churn_probability': '0.47399938106536865 -> 0.3898504078388214', 'impact': 'Churn probability decreased by 8.41%'}, {'recommendation_rank': 4, 'roamingcalls': '136.8 -> 0.7', 'handsetmodels': '1.0 -> 1.7', 'churn_probability': '0.47399938106536865 -> 0.3898504078388214', 'impact': 'Churn probability decreased by 8.41%'}]"
3263710,"[{'recommendation_rank': 1, 'handsetwebcapable': 'no -> yes', 'handsetprice': '0.0 -> 55.3', 'churn_probability': '0.47377708554267883 -> 0.4073575437068939', 'impact': 'Churn probability decreased by 6.64%'}, {'recommendation_rank': 2, 'handsets': '1.0 -> 2.2', 'currentequipmentdays': '349.0 -> 281.8', 'churn_probability': '0.47377708554267883 -> 0.4225943684577942', 'impact': 'Churn probability decreased by 5.12%'}, {'recommendation_rank': 3, 'overageminutes': '0.0 -> 33.1', 'avg_call_duration': '15.31578947368421 -> 37.4', 'churn_probability': '0.47377708554267883 -> 0.4359793961048126', 'impact': 'Churn probability decreased by 3.78%'}, {'recommendation_rank': 4, 'handsetprice': '0.0 -> 136.2', 'churn_probability': '0.47377708554267883 -> 0.458528071641922', 'impact': 'Churn probability decreased by 1.52%'}]"
3222962,"[{'recommendation_rank': 1, 'overageminutes': '202.0 -> 19.8', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.4736941456794739 -> 0.3511451184749603', 'impact': 'Churn probability decreased by 12.25%'}, {'recommendation_rank': 2, 'overageminutes': '202.0 -> 25.0', 'threewaycalls': '0.3 -> 0.7', 'churn_probability': '0.4736941456794739 -> 0.3511451184749603', 'impact': 'Churn probability decreased by 12.25%'}, {'recommendation_rank': 3, 'overageminutes': '202.0 -> 34.1', 'currentequipmentdays': '126.0 -> 448.0', 'churn_probability': '0.4736941456794739 -> 0.4052622616291046', 'impact': 'Churn probability decreased by 6.84%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.0 -> 0.7', 'handsetprice': '60.0 -> 113.9', 'churn_probability': '0.4736941456794739 -> 0.44395866990089417', 'impact': 'Churn probability decreased by 2.97%'}]"
3154082,"[{'recommendation_rank': 1, 'roamingcalls': '3.2 -> 0.8', 'threewaycalls': '0.0 -> 0.8', 'churn_probability': '0.47369062900543213 -> 0.45523935556411743', 'impact': 'Churn probability decreased by 1.85%'}, {'recommendation_rank': 2, 'overageminutes': '0.0 -> 26.1', 'callwaitingcalls': '0.0 -> 0.7', 'churn_probability': '0.47369062900543213 -> 0.4592887759208679', 'impact': 'Churn probability decreased by 1.44%'}, {'recommendation_rank': 3, 'directorassistedcalls': '1.24 -> 0.2', 'handsetprice': '30.0 -> 55.1', 'churn_probability': '0.47369062900543213 -> 0.46727219223976135', 'impact': 'Churn probability decreased by 0.64%'}, {'recommendation_rank': 4, 'directorassistedcalls': '1.24 -> 0.5', 'customer_support_interaction': '0.7 -> 1.0', 'churn_probability': '0.47369062900543213 -> 0.46878281235694885', 'impact': 'Churn probability decreased by 0.49%'}]"
3338706,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.4', 'activesubs': '2 -> 4', 'churn_probability': '0.47364750504493713 -> 0.4302588105201721', 'impact': 'Churn probability decreased by 4.34%'}, {'recommendation_rank': 2, 'avg_call_duration': '13.090909090909092 -> 28.3', 'churn_probability': '0.47364750504493713 -> 0.46162834763526917', 'impact': 'Churn probability decreased by 1.20%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '2.3 -> 6.4', 'customer_support_interaction': '0.0 -> 1.3', 'churn_probability': '0.47364750504493713 -> 0.4707031548023224', 'impact': 'Churn probability decreased by 0.29%'}]"
3025402,"[{'recommendation_rank': 1, 'threewaycalls': '0.0 -> 0.7', 'droppedblockedcalls': '19.3 -> 6.2', 'churn_probability': '0.473478764295578 -> 0.4084925353527069', 'impact': 'Churn probability decreased by 6.50%'}, {'recommendation_rank': 2, 'monthlyrevenue': '55.05 -> 86.04', 'droppedblockedcalls': '19.3 -> 9.6', 'churn_probability': '0.473478764295578 -> 0.4376187026500702', 'impact': 'Churn probability decreased by 3.59%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.8', 'handsetmodels': '1.0 -> 1.8', 'churn_probability': '0.473478764295578 -> 0.45052117109298706', 'impact': 'Churn probability decreased by 2.30%'}, {'recommendation_rank': 4, 'monthlyrevenue': '55.05 -> 18.14', 'handsetprice': '0.0 -> 51.2', 'churn_probability': '0.473478764295578 -> 0.45074334740638733', 'impact': 'Churn probability decreased by 2.27%'}]"
3280354,"[{'recommendation_rank': 1, 'callwaitingcalls': '0.0 -> 0.3', 'activesubs': '2 -> 4', 'churn_probability': '0.473183274269104 -> 0.3859073221683502', 'impact': 'Churn probability decreased by 8.73%'}, {'recommendation_rank': 2, 'handsetmodels': '1.0 -> 1.5', 'retentioncalls': '0 -> 1', 'churn_probability': '0.473183274269104 -> 0.4724101722240448', 'impact': 'Churn probability decreased by 0.08%'}]"
3296006,"[{'recommendation_rank': 1, 'currentequipmentdays': '403.0 -> 222.2', 'churn_probability': '0.47316333651542664 -> 0.38530293107032776', 'impact': 'Churn probability decreased by 8.79%'}, {'recommendation_rank': 2, 'revenue_per_minute': '0.0302439024390243 -> 0.1', 'churn_probability': '0.47316333651542664 -> 0.44736218452453613', 'impact': 'Churn probability decreased by 2.58%'}, {'recommendation_rank': 3, 'activesubs': '2 -> 4', 'customer_support_interaction': '2.7 -> 0.7', 'churn_probability': '0.47316333651542664 -> 0.4532972276210785', 'impact': 'Churn probability decreased by 1.99%'}, {'recommendation_rank': 4, 'callwaitingcalls': '3.7 -> 1.1', 'churn_probability': '0.47316333651542664 -> 0.4686087965965271', 'impact': 'Churn probability decreased by 0.46%'}]"
3362230,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.8', 'churn_probability': '0.47252321243286133 -> 0.42771440744400024', 'impact': 'Churn probability decreased by 4.48%'}, {'recommendation_rank': 2, 'overageminutes': '0.0 -> 35.6', 'threewaycalls': '0.0 -> 1.0', 'churn_probability': '0.47252321243286133 -> 0.4484688341617584', 'impact': 'Churn probability decreased by 2.41%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.2', 'droppedblockedcalls': '22.7 -> 1.9', 'churn_probability': '0.47252321243286133 -> 0.4562253952026367', 'impact': 'Churn probability decreased by 1.63%'}]"
3255086,"[{'recommendation_rank': 1, 'activesubs': '1 -> 4', 'churn_probability': '0.47247546911239624 -> 0.4119255244731903', 'impact': 'Churn probability decreased by 6.05%'}, {'recommendation_rank': 2, 'overageminutes': '9.0 -> 15.5', 'threewaycalls': '0.0 -> 0.4', 'churn_probability': '0.47247546911239624 -> 0.4711425304412842', 'impact': 'Churn probability decreased by 0.13%'}]"
3067686,"[{'recommendation_rank': 1, 'monthlyrevenue': '31.72 -> 16.16', 'revenue_per_minute': '0.3776190476190476 -> 0.2', 'churn_probability': '0.47235313057899475 -> 0.35458531975746155', 'impact': 'Churn probability decreased by 11.78%'}, {'recommendation_rank': 2, 'handsetmodels': '1.0 -> 1.1', 'revenue_per_minute': '0.3776190476190476 -> 0.2', 'churn_probability': '0.47235313057899475 -> 0.4042060673236847', 'impact': 'Churn probability decreased by 6.81%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 1.0', 'activesubs': '2 -> 4', 'churn_probability': '0.47235313057899475 -> 0.40903955698013306', 'impact': 'Churn probability decreased by 6.33%'}, {'recommendation_rank': 4, 'callforwardingcalls': '0.0 -> 0.8', 'handsetmodels': '1.0 -> 1.8', 'churn_probability': '0.47235313057899475 -> 0.42338597774505615', 'impact': 'Churn probability decreased by 4.90%'}]"
3364346,"[{'recommendation_rank': 1, 'currentequipmentdays': '313.0 -> 285.2', 'customer_support_interaction': '0.0 -> 0.8', 'churn_probability': '0.4723450541496277 -> 0.38272905349731445', 'impact': 'Churn probability decreased by 8.96%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 1.9', 'currentequipmentdays': '313.0 -> 464.9', 'churn_probability': '0.4723450541496277 -> 0.4112578332424164', 'impact': 'Churn probability decreased by 6.11%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.3', 'handsetprice': '0.0 -> 71.5', 'churn_probability': '0.4723450541496277 -> 0.4688930809497833', 'impact': 'Churn probability decreased by 0.35%'}, {'recommendation_rank': 4, 'callforwardingcalls': '0.0 -> 0.1', 'handsetprice': '0.0 -> 45.2', 'churn_probability': '0.4723450541496277 -> 0.4688930809497833', 'impact': 'Churn probability decreased by 0.35%'}]"
3254230,"[{'recommendation_rank': 1, 'monthlyrevenue': '51.83 -> 16.84', 'directorassistedcalls': '0.0 -> 0.1', 'churn_probability': '0.4721962511539459 -> 0.4256814420223236', 'impact': 'Churn probability decreased by 4.65%'}, {'recommendation_rank': 2, 'monthlyrevenue': '51.83 -> 17.56', 'customercarecalls': '0.7 -> 0.2', 'churn_probability': '0.4721962511539459 -> 0.4289271831512451', 'impact': 'Churn probability decreased by 4.33%'}, {'recommendation_rank': 3, 'monthlyrevenue': '51.83 -> 29.52', 'churn_probability': '0.4721962511539459 -> 0.4584084153175354', 'impact': 'Churn probability decreased by 1.38%'}]"
3185798,"[{'recommendation_rank': 1, 'currentequipmentdays': '380.0 -> 254.0', 'revenue_per_minute': '0.5 -> 0.4', 'churn_probability': '0.472129225730896 -> 0.4463900327682495', 'impact': 'Churn probability decreased by 2.57%'}, {'recommendation_rank': 2, 'monthlyrevenue': '10.0 -> 30.76', 'avg_call_duration': '19.0 -> 12.4', 'churn_probability': '0.472129225730896 -> 0.4522702991962433', 'impact': 'Churn probability decreased by 1.99%'}, {'recommendation_rank': 3, 'customercarecalls': '0.0 -> 1.3', 'droppedblockedcalls': '1.3 -> 6.1', 'churn_probability': '0.472129225730896 -> 0.45890292525291443', 'impact': 'Churn probability decreased by 1.32%'}]"
3351510,"[{'recommendation_rank': 1, 'threewaycalls': '0.0 -> 0.4', 'avg_call_duration': '5.119047619047619 -> 17.6', 'churn_probability': '0.47206276655197144 -> 0.36250269412994385', 'impact': 'Churn probability decreased by 10.96%'}, {'recommendation_rank': 2, 'avg_call_duration': '5.119047619047619 -> 17.2', 'churn_probability': '0.47206276655197144 -> 0.36756905913352966', 'impact': 'Churn probability decreased by 10.45%'}, {'recommendation_rank': 3, 'callforwardingcalls': '0.0 -> 0.8', 'callwaitingcalls': '0.0 -> 0.8', 'churn_probability': '0.47206276655197144 -> 0.3931480944156647', 'impact': 'Churn probability decreased by 7.89%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.7', 'threewaycalls': '0.0 -> 0.7', 'churn_probability': '0.47206276655197144 -> 0.45749568939208984', 'impact': 'Churn probability decreased by 1.46%'}]"
3180750,"[{'recommendation_rank': 1, 'callwaitingcalls': '0.0 -> 1.1', 'handsets': '2.0 -> 4.0', 'churn_probability': '0.4718841016292572 -> 0.44825518131256104', 'impact': 'Churn probability decreased by 2.36%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.8', 'retentioncalls': '1 -> 0', 'churn_probability': '0.4718841016292572 -> 0.4606682360172272', 'impact': 'Churn probability decreased by 1.12%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '1.7 -> 0.9', 'handsets': '2.0 -> 1.3', 'churn_probability': '0.4718841016292572 -> 0.46303239464759827', 'impact': 'Churn probability decreased by 0.89%'}, {'recommendation_rank': 4, 'customercarecalls': '3.0 -> 1.7', 'currentequipmentdays': '346.0 -> 436.1', 'churn_probability': '0.4718841016292572 -> 0.4715144634246826', 'impact': 'Churn probability decreased by 0.04%'}]"
3319326,"[{'recommendation_rank': 1, 'monthlyrevenue': '98.64 -> 73.14', 'threewaycalls': '0.0 -> 0.9', 'churn_probability': '0.4717947542667389 -> 0.438978374004364', 'impact': 'Churn probability decreased by 3.28%'}, {'recommendation_rank': 2, 'monthlyrevenue': '98.64 -> 49.41', 'churn_probability': '0.4717947542667389 -> 0.45000606775283813', 'impact': 'Churn probability decreased by 2.18%'}, {'recommendation_rank': 3, 'customercarecalls': '0.0 -> 1.4', 'handsetmodels': '1.0 -> 1.7', 'churn_probability': '0.4717947542667389 -> 0.45380493998527527', 'impact': 'Churn probability decreased by 1.80%'}, {'recommendation_rank': 4, 'handsets': '1.0 -> 2.2', 'currentequipmentdays': '379.0 -> 286.1', 'churn_probability': '0.4717947542667389 -> 0.457401305437088', 'impact': 'Churn probability decreased by 1.44%'}]"
3257730,"[{'recommendation_rank': 1, 'roamingcalls': '4.3 -> 0.4', 'activesubs': '1 -> 3', 'churn_probability': '0.471701055765152 -> 0.3713012635707855', 'impact': 'Churn probability decreased by 10.04%'}, {'recommendation_rank': 2, 'overageminutes': '45.0 -> 14.7', 'avg_call_duration': '4.680851063829787 -> 17.2', 'churn_probability': '0.471701055765152 -> 0.3994373679161072', 'impact': 'Churn probability decreased by 7.23%'}, {'recommendation_rank': 3, 'retentioncalls': '0 -> 1', 'avg_call_duration': '4.680851063829787 -> 33.2', 'churn_probability': '0.471701055765152 -> 0.43632972240448', 'impact': 'Churn probability decreased by 3.54%'}, {'recommendation_rank': 4, 'callforwardingcalls': '0.0 -> 0.3', 'customer_support_interaction': '2.7 -> 0.5', 'churn_probability': '0.471701055765152 -> 0.4660094380378723', 'impact': 'Churn probability decreased by 0.57%'}]"
3239282,"[{'recommendation_rank': 1, 'activesubs': '1 -> 4', 'handsetmodels': '1.0 -> 1.7', 'churn_probability': '0.4716811180114746 -> 0.42439720034599304', 'impact': 'Churn probability decreased by 4.73%'}, {'recommendation_rank': 2, 'overageminutes': '47.0 -> 3.4', 'roamingcalls': '0.0 -> 0.1', 'churn_probability': '0.4716811180114746 -> 0.46147140860557556', 'impact': 'Churn probability decreased by 1.02%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.5', 'threewaycalls': '0.0 -> 0.5', 'churn_probability': '0.4716811180114746 -> 0.46766164898872375', 'impact': 'Churn probability decreased by 0.40%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.3', 'threewaycalls': '0.0 -> 0.3', 'churn_probability': '0.4716811180114746 -> 0.46766164898872375', 'impact': 'Churn probability decreased by 0.40%'}]"
3099978,"[{'recommendation_rank': 1, 'revenue_per_minute': '0.1298376623376623 -> 0.1', 'churn_probability': '0.471497118473053 -> 0.4154059588909149', 'impact': 'Churn probability decreased by 5.61%'}, {'recommendation_rank': 2, 'overageminutes': '12.0 -> 1.5', 'activesubs': '1 -> 3', 'churn_probability': '0.471497118473053 -> 0.4383339583873749', 'impact': 'Churn probability decreased by 3.32%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.9', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.471497118473053 -> 0.4600140452384949', 'impact': 'Churn probability decreased by 1.15%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.7', 'threewaycalls': '0.0 -> 0.7', 'churn_probability': '0.471497118473053 -> 0.46311184763908386', 'impact': 'Churn probability decreased by 0.84%'}]"
3267426,"[{'recommendation_rank': 1, 'directorassistedcalls': '0.0 -> 1.0', 'churn_probability': '0.47147682309150696 -> 0.4519108533859253', 'impact': 'Churn probability decreased by 1.96%'}, {'recommendation_rank': 2, 'overageminutes': '42.0 -> 22.3', 'churn_probability': '0.47147682309150696 -> 0.466645747423172', 'impact': 'Churn probability decreased by 0.48%'}]"
3096458,"[{'recommendation_rank': 1, 'overageminutes': '387.0 -> 4.3', 'churn_probability': '0.4714600145816803 -> 0.33723318576812744', 'impact': 'Churn probability decreased by 13.42%'}, {'recommendation_rank': 2, 'overageminutes': '387.0 -> 31.9', 'threewaycalls': '1.7 -> 0.9', 'churn_probability': '0.4714600145816803 -> 0.38361117243766785', 'impact': 'Churn probability decreased by 8.78%'}, {'recommendation_rank': 3, 'retentioncalls': '1 -> 0', 'avg_call_duration': '7.415841584158416 -> 22.2', 'churn_probability': '0.4714600145816803 -> 0.42169541120529175', 'impact': 'Churn probability decreased by 4.98%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '40.0 -> 0.6', 'churn_probability': '0.4714600145816803 -> 0.4476764500141144', 'impact': 'Churn probability decreased by 2.38%'}]"
3343942,"[{'recommendation_rank': 1, 'currentequipmentdays': '357.0 -> 276.1', 'churn_probability': '0.47131025791168213 -> 0.3488248586654663', 'impact': 'Churn probability decreased by 12.25%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '6.3 -> 0.1', 'handsetprice': '0.0 -> 41.0', 'churn_probability': '0.47131025791168213 -> 0.4526311755180359', 'impact': 'Churn probability decreased by 1.87%'}, {'recommendation_rank': 3, 'referralsmadebysubscriber': '0 -> 1', 'customer_support_interaction': '0.0 -> 1.4', 'churn_probability': '0.47131025791168213 -> 0.46028992533683777', 'impact': 'Churn probability decreased by 1.10%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.7', 'avg_call_duration': '6.456808199121523 -> 28.9', 'churn_probability': '0.47131025791168213 -> 0.46194037795066833', 'impact': 'Churn probability decreased by 0.94%'}]"
3268126,"[{'recommendation_rank': 1, 'overageminutes': '392.0 -> 7.1', 'churn_probability': '0.47128069400787354 -> 0.31599897146224976', 'impact': 'Churn probability decreased by 15.53%'}, {'recommendation_rank': 2, 'overageminutes': '392.0 -> 3.4', 'roamingcalls': '0.0 -> 0.1', 'churn_probability': '0.47128069400787354 -> 0.31599897146224976', 'impact': 'Churn probability decreased by 15.53%'}, {'recommendation_rank': 3, 'monthlyrevenue': '184.75 -> 87.55', 'churn_probability': '0.47128069400787354 -> 0.43754348158836365', 'impact': 'Churn probability decreased by 3.37%'}, {'recommendation_rank': 4, 'customer_support_interaction': '6.3 -> 2.0', 'handsetprice': '130.0 -> 146.4', 'churn_probability': '0.47128069400787354 -> 0.4551376402378082', 'impact': 'Churn probability decreased by 1.61%'}]"
3016318,"[{'recommendation_rank': 1, 'droppedblockedcalls': '9.7 -> 2.7', 'currentequipmentdays': '1216.0 -> 245.3', 'churn_probability': '0.470760315656662 -> 0.2143126279115677', 'impact': 'Churn probability decreased by 25.64%'}, {'recommendation_rank': 2, 'currentequipmentdays': '1216.0 -> 275.6', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.470760315656662 -> 0.22548164427280426', 'impact': 'Churn probability decreased by 24.53%'}, {'recommendation_rank': 3, 'avg_call_duration': '132.94117647058823 -> 22.7', 'customer_support_interaction': '0.0 -> 1.0', 'churn_probability': '0.470760315656662 -> 0.3893585205078125', 'impact': 'Churn probability decreased by 8.14%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.5 -> 0.2', 'avg_call_duration': '132.94117647058823 -> 8.7', 'churn_probability': '0.470760315656662 -> 0.4244101345539093', 'impact': 'Churn probability decreased by 4.64%'}]"
3179814,"[{'recommendation_rank': 1, 'overageminutes': '6.0 -> 12.5', 'avg_call_duration': '11.13323124042879 -> 14.7', 'churn_probability': '0.47060418128967285 -> 0.42251068353652954', 'impact': 'Churn probability decreased by 4.81%'}, {'recommendation_rank': 2, 'currentequipmentdays': '439.0 -> 240.4', 'churn_probability': '0.47060418128967285 -> 0.42547258734703064', 'impact': 'Churn probability decreased by 4.51%'}, {'recommendation_rank': 3, 'customer_support_interaction': '12.3 -> 1.8', 'churn_probability': '0.47060418128967285 -> 0.4304741322994232', 'impact': 'Churn probability decreased by 4.01%'}, {'recommendation_rank': 4, 'customer_support_interaction': '12.3 -> 1.7', 'churn_probability': '0.47060418128967285 -> 0.4304741322994232', 'impact': 'Churn probability decreased by 4.01%'}]"
3043118,"[{'recommendation_rank': 1, 'overageminutes': '0.0 -> 7.3', 'currentequipmentdays': '537.0 -> 213.7', 'churn_probability': '0.4705013334751129 -> 0.2983291745185852', 'impact': 'Churn probability decreased by 17.22%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.7', 'handsets': '6.0 -> 2.9', 'churn_probability': '0.4705013334751129 -> 0.4016128480434418', 'impact': 'Churn probability decreased by 6.89%'}, {'recommendation_rank': 3, 'currentequipmentdays': '537.0 -> 455.3', 'revenue_per_minute': '1.163103448275862 -> 1.0', 'churn_probability': '0.4705013334751129 -> 0.42350733280181885', 'impact': 'Churn probability decreased by 4.70%'}, {'recommendation_rank': 4, 'revenue_per_minute': '1.163103448275862 -> 0.1', 'churn_probability': '0.4705013334751129 -> 0.42989322543144226', 'impact': 'Churn probability decreased by 4.06%'}]"
3061274,"[{'recommendation_rank': 1, 'roamingcalls': '8.0 -> 0.6', 'handsetmodels': '1.0 -> 1.6', 'churn_probability': '0.47044530510902405 -> 0.4302879869937897', 'impact': 'Churn probability decreased by 4.02%'}, {'recommendation_rank': 2, 'callforwardingcalls': '0.0 -> 0.7', 'handsets': '1.0 -> 2.9', 'churn_probability': '0.47044530510902405 -> 0.4379933476448059', 'impact': 'Churn probability decreased by 3.25%'}, {'recommendation_rank': 3, 'avg_call_duration': '16.77165354330709 -> 28.3', 'churn_probability': '0.47044530510902405 -> 0.4448935389518738', 'impact': 'Churn probability decreased by 2.56%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.4', 'activesubs': '1 -> 2', 'churn_probability': '0.47044530510902405 -> 0.4516081213951111', 'impact': 'Churn probability decreased by 1.88%'}]"
3271634,"[{'recommendation_rank': 1, 'monthlyrevenue': '103.91 -> 50.48', 'overageminutes': '115.0 -> 20.3', 'churn_probability': '0.4704184830188751 -> 0.4129211902618408', 'impact': 'Churn probability decreased by 5.75%'}, {'recommendation_rank': 2, 'avg_call_duration': '21.47713950762017 -> 32.1', 'churn_probability': '0.4704184830188751 -> 0.43342530727386475', 'impact': 'Churn probability decreased by 3.70%'}, {'recommendation_rank': 3, 'customer_support_interaction': '6.7 -> 1.7', 'churn_probability': '0.4704184830188751 -> 0.44699981808662415', 'impact': 'Churn probability decreased by 2.34%'}, {'recommendation_rank': 4, 'currentequipmentdays': '334.0 -> 455.3', 'churn_probability': '0.4704184830188751 -> 0.4638102054595947', 'impact': 'Churn probability decreased by 0.66%'}]"
3251670,"[{'recommendation_rank': 1, 'overageminutes': '42.0 -> 11.8', 'referralsmadebysubscriber': '0 -> 1', 'churn_probability': '0.47035330533981323 -> 0.4467536211013794', 'impact': 'Churn probability decreased by 2.36%'}, {'recommendation_rank': 2, 'currentequipmentdays': '190.0 -> 254.0', 'revenue_per_minute': '0.1323908523908523 -> 0.4', 'churn_probability': '0.47035330533981323 -> 0.4505729079246521', 'impact': 'Churn probability decreased by 1.98%'}, {'recommendation_rank': 3, 'overageminutes': '42.0 -> 25.0', 'threewaycalls': '0.0 -> 0.7', 'churn_probability': '0.47035330533981323 -> 0.4507791996002197', 'impact': 'Churn probability decreased by 1.96%'}, {'recommendation_rank': 4, 'activesubs': '1 -> 2', 'handsetmodels': '2.0 -> 1.9', 'churn_probability': '0.47035330533981323 -> 0.4543886184692383', 'impact': 'Churn probability decreased by 1.60%'}]"
