shapvalue_childreninhh,shapvalue_handsetrefurbished,shapvalue_handsetwebcapable,shapvalue_truckowner,shapvalue_rvowner,shapvalue_homeownership,shapvalue_buysviamailorder,shapvalue_respondstomailoffers,shapvalue_optoutmailings,shapvalue_nonustravel,shapvalue_ownscomputer,shapvalue_hascreditcard,shapvalue_newcellphoneuser,shapvalue_notnewcellphoneuser,shapvalue_ownsmotorcycle,shapvalue_madecalltoretentionteam,shapvalue_creditrating,shapvalue_prizmcode,shapvalue_occupation,shapvalue_maritalstatus,shapvalue_service_city,shapvalue_monthlyrevenue,shapvalue_monthlyminutes,shapvalue_totalrecurringcharge,shapvalue_directorassistedcalls,shapvalue_overageminutes,shapvalue_roamingcalls,shapvalue_percchangeminutes,shapvalue_percchangerevenues,shapvalue_droppedcalls,shapvalue_blockedcalls,shapvalue_unansweredcalls,shapvalue_customercarecalls,shapvalue_threewaycalls,shapvalue_receivedcalls,shapvalue_outboundcalls,shapvalue_inboundcalls,shapvalue_peakcallsinout,shapvalue_offpeakcallsinout,shapvalue_droppedblockedcalls,shapvalue_callforwardingcalls,shapvalue_callwaitingcalls,shapvalue_monthsinservice,shapvalue_uniquesubs,shapvalue_activesubs,shapvalue_handsets,shapvalue_handsetmodels,shapvalue_currentequipmentdays,shapvalue_agehh1,shapvalue_retentioncalls,shapvalue_retentionoffersaccepted,shapvalue_referralsmadebysubscriber,shapvalue_adjustmentstocreditrating,shapvalue_revenue_per_minute,shapvalue_total_calls,shapvalue_avg_call_duration,shapvalue_service_tenure,shapvalue_customer_support_interaction,shapvalue_handsetprice,shapvalue_incomegroup,customerid
-0.027657297,-0.021527315,-0.011510009,-0.00036788578,0.00018069036,0.0013137065,0.015808227,0.023614531,-0.00057004194,-0.00020546286,-0.0022359788,-0.0015288452,0.0014270946,0.00052618945,-0.0006412815,-0.023028957,-0.26632482,0.08471116,-0.0011705784,-0.08861782,0.054821953,-0.012281926,-0.011911093,-0.0008039278,0.002026954,-0.05985005,-0.01584881,-0.12859069,-0.012544857,-0.06867969,-0.060046073,0.007968864,-0.057716865,0.007831676,0.014684987,-0.038091213,0.013083411,0.044186737,-0.0155630885,-0.041296422,0.00019593604,0.017509697,-0.021325633,-0.089901246,0.0090509495,-0.0125620505,-0.0018953802,0.23635183,0.10691619,-0.004679458,0.0005125065,5.9315713e-05,0.0010906742,0.0105126295,0.0034082811,-0.04856895,0.004605463,-0.006747413,-0.02668745,0.007334518,3175126
0.008394726,-0.03488913,-0.033521824,0.00094282045,0.00060880993,-0.001109747,-0.0055379826,-0.047428325,-7.778009e-05,0.0001510189,-0.0034267127,0.0010216816,0.0032025971,0.0065201046,-0.0003462932,-0.018335627,-0.001475625,-0.016721502,-0.01173793,-0.017474638,-0.3456741,-0.026430652,0.07770384,0.12543061,0.007935443,-0.057133336,-0.023765102,-0.11317071,0.0062218015,-0.004266,-0.028869266,0.006373248,0.014050316,-0.0049600215,-0.043815125,-0.009571735,-0.005001272,-0.046497375,-0.029511284,-0.059093025,0.00029138516,0.0049194936,-0.17700484,0.23403971,-0.3566972,-0.02047898,0.0009834458,-0.38968298,-0.11507583,-0.004957012,4.906641e-05,0.00025011774,0.0039954237,-0.10517855,0.009137992,0.069841534,-0.09375163,-0.00057628565,-0.015423453,-0.03718164,3323034
0.117990665,-0.025739798,-0.026534727,-0.0002268456,1.0859403e-05,-0.00039763824,0.0072026583,0.016370142,-2.4053632e-05,-0.014346588,0.026233615,0.0005212559,0.0021957795,-0.00036579714,-0.00028471224,-0.022144478,0.046690278,-0.001428876,0.013727915,-0.05908305,0.034412596,0.034371234,-0.018640798,-0.122630365,0.013889152,-0.06362335,-0.018185085,-0.18163575,-0.022686435,-0.09508393,-0.06523936,-0.005481518,0.017875956,0.0020879388,-0.04695151,0.018405875,0.05216188,0.037255857,0.05569479,-0.07842127,0.00027275502,0.011215092,0.12569675,-0.04692935,0.02424208,-0.01808744,0.0013537795,0.16456993,-0.037392613,-0.004215075,0.0005911629,0.00044068272,0.0026834225,-0.0068785753,0.030986836,-0.07388973,0.023062605,-0.0036569454,-0.0053686127,-0.050491814,3271446
-0.023335854,-0.02604668,-0.013112656,-0.00015442188,0.0021657979,0.0006641965,0.008915821,0.03376089,-5.543903e-05,0.0002852077,0.0015011694,-0.0011931438,0.0018151387,0.0011633707,-0.0003052894,-0.021487242,0.023012538,-0.048823297,6.0398306e-06,0.021346046,-0.44685292,0.0120145865,-0.021036321,0.018155273,0.0174822,-0.07208618,-0.015113651,-0.077352434,0.010582445,-0.013900719,-0.03594027,-0.00031402646,0.011796922,-0.0041935802,-0.043814305,0.0062811603,0.08440148,0.018024744,0.07710848,-0.06171091,0.0002731568,0.0122253345,0.3968096,-0.058534965,0.012606628,-0.015789956,0.00021764741,0.18709056,0.14758466,-0.0046900418,0.0007683315,0.0009877218,0.0016479302,-0.24260628,0.05357556,-0.18300317,0.09862863,0.0057985503,-0.009215128,-0.003888489,3266994
-0.027211694,-0.024904987,0.17289661,0.0008797931,0.0014325579,-0.0004603881,0.02399759,0.013416683,0.0008501061,0.000236304,0.0027794656,0.00019114191,0.0006101923,-0.0017369355,-0.0002986631,-0.021075528,0.03568516,-0.07625896,-0.0033582558,0.02011133,-0.11303668,-0.023942837,-0.049728785,-0.026738944,0.0084109735,-0.027281255,0.0054590106,-0.038723912,0.0867153,0.04067566,-0.024492614,0.006530222,0.002770482,0.0077835023,0.011007241,-0.047496382,0.07746809,0.016320176,0.023636535,-0.05460901,0.00018977522,-0.0041683195,-0.090370595,-0.055986557,0.013441406,-0.015562979,0.009756061,0.55973065,-0.11960242,-0.0033479864,0.00012270501,0.00080544554,0.0009284249,-0.23427881,0.04415419,0.008689995,-0.02083245,-0.0030725417,-0.023242107,0.013885782,3019606
-0.030646173,-0.026831407,-0.017576372,-0.00036721316,-0.00011142831,0.0021805144,0.0051574553,0.023531027,-7.20925e-05,-0.00027128228,-0.0053450107,-0.0011103014,0.001379577,0.0008633306,-0.0006928708,-0.020269979,0.001706687,-0.021375686,-0.0031996195,0.0206815,0.015737472,0.0061491504,-0.048226845,0.0009392714,-0.041939985,-0.08665518,-0.011185603,-0.12412477,-0.024842385,0.04311464,-0.05260071,0.002845509,0.0129391365,-0.14335606,0.007596988,0.003174267,0.06595971,-0.0068881167,-0.0028451819,0.005882428,0.00028330937,0.03899404,0.091304824,-0.05822079,0.01134302,-0.018573564,-0.00036643125,0.19333747,0.07093789,-0.0031138833,0.0005330474,-0.000957676,0.0022704427,-0.08877779,0.010064843,-0.07875369,0.047696937,0.002622013,-0.014791002,0.005749705,3216218
0.07294214,-0.016451476,-0.009809738,0.003292382,0.00013303208,-0.00056035846,-0.0037032412,-0.03699404,-0.00011046277,9.527434e-05,-0.007042696,0.000536617,0.001289106,0.003761972,-0.0010884583,-0.01636114,-0.23812555,-0.043221433,0.032646254,0.044016916,0.2304119,-0.009430593,-0.011672244,-0.063273154,0.008320695,0.026549123,-0.005029562,-0.103704266,-0.01848029,0.00876724,0.024128934,0.0622258,-0.013845806,0.009216455,0.06265135,0.02552531,-0.07911816,-0.03964046,0.012964409,0.078932315,0.00030521926,-0.015259413,0.37330052,-0.068404324,0.011648485,-0.006361275,1.7481783e-05,0.25658342,0.09920739,-0.0036313848,0.0004814644,-0.0010924123,0.0018188781,-0.09857682,-0.02134095,-0.0120604085,0.10176773,-0.020986216,-0.02134479,0.007216639,3355238
-0.02451759,-0.038234793,-0.009550502,-0.00076707616,3.1027943e-05,0.0009673163,-0.00888969,0.019036004,-6.391607e-05,-0.0004339561,-0.0035577565,-0.0011642978,0.0013428469,-0.0037166683,-0.00063802185,-0.021049596,-0.42041233,-0.027956344,-0.0023265693,0.026772287,-0.28213522,0.00224988,-0.031585116,-0.044297922,-0.026124943,0.042605557,0.019546801,-0.049273834,0.086006366,-0.00829126,0.053163122,0.013480843,-0.0449493,-0.04827664,0.06663727,0.0046020504,-0.099874325,0.0023814763,-0.006630257,0.081905976,0.00021859714,-0.018057037,-0.081701405,-0.082446724,0.006487833,0.06756579,-0.0073166727,-0.28460723,0.061730254,-0.0033273816,0.00043835197,-0.0007341647,0.000993177,-0.061448585,-0.021671254,-0.03255856,0.008399708,-0.013610518,0.019106232,0.008057311,3104654
-0.042130787,-0.037656143,0.14516737,-0.0005141207,-0.0049672243,-0.0006879441,0.028147642,0.015724123,0.000853899,0.0007553544,-0.007536563,0.005881318,-0.00029915187,-0.0029779323,-0.00029766455,-0.019584712,0.029056402,0.1149557,0.00479652,-0.027041797,-0.044361897,-0.023260184,0.14735036,-0.06587861,0.0031386856,-0.058190063,-0.014603557,-0.24900798,-0.0022709747,-0.09388625,-0.016471684,0.0063772327,0.01358253,-0.0059631444,-0.044654127,0.020670457,0.034113098,0.038672745,-0.042176403,-0.06277636,0.00020785697,0.008337097,-0.13745001,-0.0771057,0.013138177,-0.017956331,-0.00033715565,0.27620474,-0.2569143,-0.0034528358,0.00055294466,0.00084152305,0.001486536,0.18513761,0.04742277,0.014914699,-0.021884147,0.007953943,-0.027996415,0.066986874,3070042
0.042040613,-0.040121935,-0.020950215,-0.0004222916,0.0001581844,-0.0006090845,-0.025858741,-0.04661062,-1.9282495e-05,-0.008848233,0.034586545,0.00013132376,-0.009886356,-0.006632697,-0.0003042195,-0.01925752,0.025428478,0.051487576,-0.0015913438,0.017500639,0.064770386,0.057051938,0.09927717,-0.12094839,0.0055956426,-0.082715355,-0.012980392,-0.31294405,-0.050169446,-0.13062054,-0.032382626,0.030757725,0.0035192436,-0.003095743,-0.02127964,-0.00865381,0.08227721,0.063491225,0.009602231,-0.0718577,0.00028311613,0.010673299,-0.23236595,0.06988358,-0.0024765665,-0.030320428,0.0018993951,-0.5005212,-0.00041492475,-0.0060487334,0.00032376553,0.0005408123,0.002267255,0.25765398,0.042465664,-0.0010740706,-0.061238065,-0.008342308,-0.052456934,0.012852405,3361758
-0.017416025,-0.024484163,-0.03137195,0.0016423381,-0.00013933284,-0.0010879996,-0.012745427,-0.053357836,-5.470896e-05,0.0009335158,0.020435465,0.0005257407,0.0047465283,-0.0049094604,-0.00032738916,-0.022158002,0.022336267,-0.047178395,-0.011118004,0.0030679456,-0.14996538,0.013024309,0.02740599,0.33240953,0.0040565133,0.063511916,-0.020598905,-0.09333185,0.0036077094,0.030700771,-0.038344435,0.003116787,0.019068051,0.0061990228,-0.021801816,-0.016947798,0.03086971,-0.017491158,-0.036192384,0.0023944732,0.0002630707,0.015479192,-0.13194056,-0.11300559,0.017530557,-0.026818773,0.0005806094,-0.34724173,-0.13901125,-0.004534457,0.00028800423,0.00030125224,0.0018691539,-0.0063994275,0.0122205205,-0.042216755,-0.10501739,0.0035529886,-0.023765657,-0.0016550762,3342786
0.084823854,-0.018814858,0.19199193,-0.0039905827,-0.0040434683,-0.00040583804,-0.019505816,-0.044182148,0.00085395237,0.00012990221,-0.001053728,0.0068049068,-0.0085272305,-0.0046088393,-0.00029385445,-0.022999004,-0.038526036,0.04893876,-0.0005611186,0.0025170122,-0.07534052,0.018962475,0.10803464,-0.00749189,0.0022934421,-0.041413017,-0.017794462,-0.11977837,-0.00058973813,-0.09457518,-0.032576084,0.042848397,0.012936627,0.0018635542,-0.071407095,-0.011953385,0.06742533,0.003895823,0.0060277795,-0.08649724,0.00020685454,0.017306352,-0.14093871,-0.04707726,0.016867794,-0.0068219546,0.010302577,0.6466208,-0.06589869,-0.002784362,0.00069232093,0.0007682952,0.00087104616,0.22099926,0.035205726,0.09492909,-0.024592577,0.005719948,-0.019993521,-0.008252388,3005890
0.05671998,-0.03304451,-0.030786535,-0.0002179763,0.00045752112,-0.000789117,0.008990174,-0.06518312,-5.3077667e-05,0.00069857953,0.012798895,0.000244393,0.006249015,-0.0013940679,-0.00088075636,-0.020458506,-0.14616996,-0.010704231,0.0027179513,-0.020953856,-0.118494585,0.009926386,0.123102814,0.053678595,-0.0028741558,-0.058165062,-0.0015170586,-0.2905687,-0.021103287,0.051604774,-0.033200923,0.011752553,0.017184423,0.0020713205,-0.02162514,0.0017919044,0.1308643,0.09995793,-0.011465948,-0.04656433,0.00020681601,0.019116687,-0.08803155,-0.06476424,0.019142905,-0.0109971035,-0.00038028305,0.3562244,-0.05782528,-0.0034954906,0.0005829821,0.00037934526,0.0016957638,0.22473894,0.048429184,-0.037297893,-0.012548603,-0.0052098543,-0.020095078,-0.008293336,3113194
-0.044808332,-0.029279081,0.13051018,-0.001101949,-0.0002423675,0.0029052536,0.017027855,0.035815123,0.00084256614,0.00068829284,-0.0042244876,-0.00080983934,0.0001378546,-0.0024886315,-0.00021547369,0.49429938,0.0284335,-0.006447658,0.015439588,0.008537093,0.15771717,-0.03755151,0.12211589,0.085269265,0.008145134,-0.05892798,-0.011766077,-0.12493604,-0.025391806,-0.053071406,-0.016874911,-0.007817944,0.022056714,0.0038387224,-0.12783979,0.0131594995,0.06331952,-0.0037088995,-0.023573281,-0.029707117,0.00019585968,0.01947269,-0.1385067,-0.032245353,0.009359124,-0.016719464,0.0008553975,0.20891888,0.06979549,0.06883765,0.0022061025,0.0007804934,0.0005595711,0.2482718,0.08474619,0.18885244,0.002730549,-0.0068517905,-0.024027111,0.025545893,3123246
0.05529553,-0.05725837,-0.018146299,0.0016324053,-0.012397518,-0.00059970183,-0.015299205,-0.0339802,-0.0010491738,0.00013104932,-0.0027658795,-0.0003511288,-0.0058651445,-0.00057967776,-0.00045894468,-0.017225126,0.048225686,0.08603628,-0.0076069203,0.009866121,-0.011692053,-0.014403564,-0.030237185,-0.14041664,0.0012218411,0.08641247,0.0024566427,-0.062127467,-0.033140145,0.01870643,0.023674242,-0.01686821,0.011604853,0.0060044513,0.02580641,-0.0060286056,-0.06943506,-0.01567895,-0.03236411,-0.07095229,0.0001923041,0.012522248,-0.018944062,0.04830848,0.0025282819,-0.012671981,-0.0019249598,-0.44073543,-0.022820506,-0.0020584923,0.00063858024,0.00064976007,0.0031178826,-0.031372212,-0.02032797,-0.019656867,0.0038711093,0.0018509835,0.013704072,0.009051667,3080562
-0.015727188,-0.03237013,-0.010179338,-0.00036098404,0.00015495611,-0.0003800231,0.0083501395,0.019301048,-6.442429e-05,0.0008025137,-0.0055367937,0.00012636813,0.0012081915,-2.328826e-05,-0.00037573228,-0.020738155,0.07317059,-0.01182567,-0.00027221296,0.0033570344,0.020581065,0.011720437,0.17685176,0.12495008,0.008782453,0.06165077,-0.008466236,0.4388838,-0.032540265,0.049849905,-0.022939237,0.0041737435,-0.0005821031,0.009845294,0.00069010066,0.0037156697,-0.016967624,-0.0072140964,0.00012844522,0.024025675,0.0002001554,0.037640028,-0.031799406,-0.07190131,0.012860905,-0.015996454,0.0008985427,0.21957882,0.08712966,-0.0033311306,0.00064421515,0.0004047543,0.002674074,-0.027066873,-0.0074195857,-0.014778482,0.016197084,-0.010634166,-0.017452205,0.0027686672,3123350
-0.031482827,-0.023748443,-0.013561347,-0.00017115347,0.00014214547,-0.00077894464,-0.027277064,-0.06800672,-0.00014954686,0.0003359213,0.015098408,0.0003750921,0.0016538565,-0.0027362388,-0.00063858076,-0.018073568,-0.25801688,-0.0367248,0.012982228,-0.03377843,0.17776886,-0.0132316165,0.08909732,0.111004494,0.010723854,-0.064026594,-0.011926568,-0.12718318,-0.016689306,-0.084428705,0.015963381,0.012876724,0.015471618,0.0074094445,-0.021950815,-0.011556525,0.05876291,0.009444245,-0.014685822,-0.059468366,0.00028411797,0.017621329,0.3002589,-0.087392285,0.0110196555,-0.01762777,-0.0009619903,0.20641135,-0.062291224,-0.003883951,0.00073525566,5.023475e-05,-0.00060137594,0.17411636,0.033377964,-0.04021221,0.107100755,0.00096137665,-0.021452077,-0.0039470205,3217698
-0.016040547,-0.06753728,-0.012074598,-0.004441156,-6.550287e-05,0.0010606978,-0.007931301,0.024198877,-3.42046e-05,-0.00034287825,-0.0036866171,-0.0012771862,0.0007773083,0.0033737912,-0.00024202433,-0.015881041,0.045684908,-0.0023296485,-0.0028689122,0.019882204,-0.17768937,-0.0122923395,-0.06905194,-0.05526678,-0.0042064097,0.019089175,-0.004751888,-0.13601571,-0.027853785,0.03325835,0.048130162,0.0062454916,-0.03530749,0.006858727,-0.082660206,0.011860292,-0.07798112,-0.003859013,-0.017776527,0.05593628,0.00019509526,-0.0786759,-0.31787187,0.062105723,0.017406812,0.06630804,-0.010172975,-0.29870296,0.07451231,-0.0025858334,0.0007614906,0.00047236582,0.0018245296,-0.16970761,-0.02653917,-0.032703374,-0.08606112,0.01751798,0.031850476,-0.00020890706,3017738
-0.021683775,0.34314328,-0.019666636,-0.00021699663,0.0001912157,-0.0015000141,-0.005199003,-0.03346946,-0.0005950229,-0.007931995,-0.0043836934,0.00040755974,0.0029734243,-0.020626362,-0.00022202863,-0.02397105,0.046112604,-0.023794472,-0.016133111,-0.0048826206,0.25683513,-0.001702867,0.059050404,0.15645684,-0.011842325,-0.05589778,0.060753066,-0.060901243,-0.03284637,-0.044299155,-0.019843012,-0.007655307,0.017898506,0.004620973,-0.021743884,-0.012333991,0.0085379165,0.013773543,-0.02964995,-0.047533102,0.00021411738,0.012940643,-0.11763205,0.06507078,-0.004835748,-0.021002654,-0.0011982168,-0.24683355,0.028049605,-0.0062649776,0.00043538396,0.0009686348,-0.0005032411,0.23673242,0.005759324,0.032308802,-0.0053587765,-0.009897079,-0.0062412554,0.0015220076,3023610
-0.0049836575,-0.020530852,-0.025640318,-0.0009144641,-6.0536328e-05,-0.00052245735,0.0077078384,0.024471296,-5.9618083e-05,-0.00014434317,-0.005396626,0.00040318386,0.0013601697,5.1879117e-05,-0.0003402445,-0.012780943,0.092888914,0.0067755473,-0.0007765181,0.034715157,-0.010413967,-0.008221089,-0.0645437,-0.0047070323,0.0116642015,-0.05982092,-0.012615786,-0.16662422,-0.011613166,0.016357275,0.08076513,0.0073189307,-0.039469387,0.014186197,-0.0072145695,0.0074932836,-0.038308557,-0.030595385,0.004688048,0.10942669,0.00028661094,-0.01920092,0.37198803,0.26093504,0.030656517,-0.01983168,0.0007960403,0.15386063,0.10382955,-0.003621706,0.00041778342,0.00071585283,0.004063531,-0.12631889,-0.029423939,-0.051694166,0.07976264,-0.0146857565,-0.01946255,0.020043146,3213554
0.049569815,-0.03061243,0.22168927,-0.015278923,0.048299816,-0.0006543919,-0.053241238,-0.064968675,0.000853899,0.00019866682,0.0074070706,0.006203493,-0.007889656,-0.0050824997,-0.00024974925,-0.01878886,0.033322692,-0.099331334,-0.021951111,0.00788226,-0.27527252,-0.03652427,0.16445227,-0.05763063,-0.001072119,-0.054399144,-0.003965905,-0.087695025,0.016539283,-0.069832355,-0.019038001,0.0020292248,0.0130044,0.005764677,-0.0048635635,0.037073463,0.062550336,-0.009243143,-0.061724164,-0.09263356,0.00020618582,0.00627256,-0.10826445,-0.076087326,0.021859627,-0.016497497,0.010679179,0.50550705,-0.077188805,-0.002979317,0.00047055463,0.00055875926,0.00054913113,0.16030447,0.030849015,-0.053804647,-0.020017618,-0.001098985,-0.020225732,-0.021850212,3013166
-0.024785202,-0.054440424,-0.019585907,-0.0009144641,-8.5802785e-06,0.0011055312,-0.012114863,0.0075657745,-8.353586e-05,-0.00056674995,-0.009143591,-0.0006877198,0.003058403,-0.005310409,-0.00074070285,-0.01883883,-0.24469109,-0.027036034,-0.0051286365,0.020826694,-0.02511918,0.011682972,0.026686862,0.16331676,-0.011032361,0.056801457,-0.00855077,-0.045876756,0.11329294,0.0041935896,-0.029440286,0.005998893,0.0153647065,0.007901439,-0.021537675,0.012412907,-0.085647754,-0.0103221135,0.014147831,-0.04065061,0.0001931139,0.028656187,-0.122664526,0.08960623,0.023002112,0.07004418,0.0070325024,-0.32319525,0.045787215,-0.004949909,0.00060240447,-0.0011204053,0.0020363936,0.0049952054,-0.031138701,0.028592065,-0.007291465,0.013300107,0.05740336,0.011814376,3106958
-0.022197193,-0.06567886,-0.015178919,-0.0003399813,-0.0001632335,0.00080681266,0.0045107817,0.015879484,-0.00067689084,-0.00044734598,-0.0029375493,-0.0011502914,0.001017252,0.00045004112,-0.0010131538,-0.014856854,0.041858334,-0.030200478,-0.0052412995,0.032441378,0.10712332,-0.009860415,-0.017256167,-0.033588193,0.0037003832,0.09272578,-0.018334003,-0.003674486,0.07363837,0.09771097,0.14571622,-0.00045670476,0.050795224,0.011006858,0.056975324,0.0008093226,-0.049263082,-0.039748833,-0.024884874,0.33499247,0.00030530908,-0.007140031,0.06544433,-0.07383888,0.010484626,0.09400785,0.0082636075,-0.33034098,0.11723981,-0.0021474627,0.000104490166,0.0006449494,0.0018045529,0.0021763796,-0.013111274,-0.06126411,0.013196142,0.007624919,0.019449163,0.009005317,3157282
-0.024789788,-0.026585685,-0.021364544,-0.00037552425,0.00020123877,-0.0005311045,-0.02139377,-0.05542487,-6.315397e-05,0.00087601703,-0.001590352,0.000349649,-0.009774545,-0.0026082145,0.049707387,-0.018197302,0.0154787665,0.044678472,-0.02143619,-0.00053117657,-0.23063979,0.0009019432,-0.025736555,-0.015532243,0.009884308,-0.090939365,-0.014383906,-0.21071406,-0.035207976,-0.08229578,-0.05503529,0.023531025,-0.007431006,0.014028092,-0.024346163,-0.0066126008,0.07943599,0.052387826,0.08144519,-0.11165658,0.00026860484,0.015603196,0.053647812,-0.062520474,0.032251254,-0.0206486,0.00055535516,0.36130974,-0.1168194,-0.0050063287,0.000828988,0.0008027598,0.0010303659,-0.04317179,0.0437169,-0.06505465,-0.034895685,0.004285825,-0.015631475,-0.042379286,3288082
-0.04090024,-0.022516802,-0.015551577,-0.0003971847,2.208518e-05,-0.0014271203,-0.010211269,-0.011614236,-2.4053632e-05,0.00027632935,0.011944037,0.0005055511,0.0020034362,-0.00076922355,-0.0003354883,-0.022842366,0.074727125,-0.016878828,-0.01402461,0.018367728,0.17202686,0.034094363,0.11761122,0.14623693,0.002876777,0.049499013,-0.011335506,0.3327115,-0.09794031,0.008458391,-0.034463666,0.005890588,0.02286022,-0.08078428,-0.04145678,-0.019450676,0.06422622,0.048176527,-0.0071742623,-0.04906435,0.00019781294,0.013117794,-0.0086047,-0.07599415,0.012996811,-0.022621186,-0.0007050433,0.2509135,-0.20706317,-0.0037533534,0.0005823338,0.00067301106,0.0027164787,0.21514483,0.0035013948,0.07483131,0.005654467,0.0017873906,-0.014413028,-0.007488779,3147482
-0.023032527,0.11411031,-0.020082017,-0.000201817,7.051283e-05,-0.00040781064,0.009866582,0.028525705,-0.0005171969,0.00068829284,-0.0032211766,0.0005643966,0.0011466083,8.878438e-05,-0.00070368405,-0.01298578,0.08001459,-0.0313519,-0.0025336617,0.01800545,0.21923934,0.011314178,-0.025402416,0.0003453954,0.0027211807,0.040041145,-0.021565419,-0.1267594,-0.041579455,0.021281594,0.023592312,0.01112599,0.030283995,0.008095632,0.006681237,-0.030225608,0.005796244,-0.045024533,0.011700944,0.015124717,0.00019474035,-0.021531986,-0.0006448562,-0.072054766,0.017181791,-0.015257734,-0.0010354831,0.12029977,0.045035683,-0.0031039356,0.000100839905,0.00078885275,0.0018183561,-0.05404217,0.030692225,0.016772216,0.009788933,0.00851035,0.034409426,-0.0021242965,3110186
0.021589037,-0.02978155,-0.020824764,-0.0005235952,0.00042930752,-0.00034334604,0.009249926,0.019467175,-6.442429e-05,-0.00013779607,-0.0018534212,0.0004105496,0.0036832534,3.478276e-05,-0.0003042256,-0.014737379,0.07074792,-0.026360875,-0.0055108387,0.014713171,-0.22293907,0.0055192895,-0.004786509,0.0054452154,0.016605416,0.036229607,-0.012053024,-0.1869238,0.042269267,0.14967185,0.050506536,-0.004534554,0.022492696,0.008108322,0.010455136,0.02765962,-0.041378833,-0.035399538,-0.014211078,0.1428108,0.00028838095,0.03529591,0.39002463,0.11089501,0.016404105,-0.024259537,6.736e-05,0.14628255,-0.010136281,-0.0053644488,0.0006153111,-0.00024313165,0.0032774508,-0.024852443,-0.028949583,0.020507166,0.08642306,0.0059739705,-0.018315863,0.0067106457,3253642
0.08126805,-0.0265701,-0.024904812,-0.00034995243,-0.000117669915,-0.00034276905,-0.0094650425,-0.0510945,-4.901529e-05,0.0002265534,0.037027184,0.0004736187,0.0014958706,-0.002303068,-0.00023512758,-0.019257668,-0.0710144,-0.0145147415,0.0033264323,0.009587845,0.17048179,-0.005932451,0.05094324,0.012055775,0.012997052,-0.074842915,-0.003424968,-0.048304513,-0.00085899944,0.087744586,-0.033548888,0.008482029,0.018264588,0.008857439,0.0028648782,0.02926725,0.07264659,-0.009864779,-0.020306632,0.010564517,0.0001943807,0.019576464,-0.030592278,-0.044452578,0.017694656,-0.012985251,5.81699e-05,0.421022,-0.028428541,-0.0040163184,0.0008048878,0.00058019976,0.0023984206,0.043237235,0.058313716,0.034762356,0.0035502543,-0.0010055547,-0.016364286,0.0071465196,3397718
-0.03008241,-0.03790597,0.16262011,-0.0007880789,-0.001043781,0.0006109707,0.009383621,0.024662891,0.0008032088,0.00068829284,-0.0038871672,-0.0009061283,0.0014704152,-0.00012737169,-0.0008963537,-0.019786457,0.04428443,-0.020942941,-0.005228163,0.015758606,-0.00879279,0.017599232,-0.014389529,0.15042694,0.007827189,0.025841406,-0.006110146,0.039684996,-0.010619809,0.037948433,-0.018368427,0.003978914,0.011643057,0.01313445,0.016462054,-0.026959484,-0.09674452,-0.028271206,-0.0118635325,0.0037286943,0.00019796599,0.017045652,-0.104004756,-0.06440707,0.011940896,-0.013011962,0.00034755905,0.22027008,0.06976039,-0.004107603,0.00046786046,0.0005027249,0.0032257629,-0.046510246,-0.025108038,-0.022074232,0.012754572,0.0060057947,-0.01991654,0.013683958,3118962
0.06253187,0.1193572,-0.013211839,-0.0002641671,0.0020757744,-0.0004603881,0.008552701,0.034675162,-0.00017823584,-0.00046348572,-0.004062982,-0.00020857487,0.001397762,0.0011591952,-0.0006818706,-0.013817358,0.045395765,-0.028222665,-0.00498387,0.014939098,0.18484351,-0.021616334,-0.057010043,-0.04405676,-0.031926494,0.18431415,0.0023090795,-0.034413118,0.21946658,0.007258307,0.033824753,0.007082048,-0.012314407,0.0038235595,0.0016943803,-0.015372972,0.0055233343,-0.009331023,0.0013814119,0.041397188,0.0003144381,-0.016785227,0.08161002,0.04853927,-0.00430612,-0.02152196,-0.0021086389,0.17448229,0.10235288,-0.0049867476,0.00053934904,0.0007745122,0.0024030989,0.024085442,-0.021512913,-0.06794403,0.005032863,-0.003341133,0.039102353,0.003416659,3264938
-0.029801685,-0.02426407,-0.022975175,-0.00022224743,4.016822e-05,-0.00047984818,-0.013319032,-0.03150834,-2.4053632e-05,0.0002500757,-0.003483106,0.0005580549,0.0020996253,-0.002647173,-0.0003213312,-0.020783637,0.060567066,-0.0054283366,0.003709115,0.018726874,0.22394422,0.06247569,-0.022579363,0.11361748,-0.007454871,0.15630966,-0.0071799625,-0.08980707,-0.050775148,-0.047677293,-0.027824517,-0.003240478,0.017506523,0.0049336166,-0.08737096,0.005822005,0.07329737,0.028108574,0.010228992,-0.054527454,0.00018419916,0.042224735,-0.069370136,-0.062579595,0.012878887,-0.020838546,0.00053714874,0.21602449,0.10861688,-0.0034586198,0.00055808696,0.0009448122,0.0011281963,0.0052134716,0.030471925,-0.11635052,0.010269102,0.0015102857,-0.020698467,-0.000508319,3175362
