childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
yes,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,other,yes,hou,29.29,275.0,40.0,0.0,0.0,0.0,-22.0,-3.2,0.0,1.0,26.0,1.0,0.0,16.6,2.7,5.7,53.0,15.0,1.0,0.0,0.3,18,2,2,1.0,1.0,561.0,44.0,0,0,0,0,0.1061231884057971,9.4,26.44230769230769,18,1.0,0.0,9,3132846,0,0.13184287
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,7-lowest,other,crafts,yes,chi,35.77,483.0,40.0,0.0,16.0,0.0,-12.0,-5.8,3.0,31.3,37.0,6.7,0.0,132.1,14.7,1.7,62.7,46.3,34.3,0.0,0.3,11,1,1,2.0,1.0,282.0,84.0,0,0,0,0,0.0739049586776859,23.1,20.041493775933613,11,6.7,150.0,6,3269910,0,0.34622693
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,4-medium,suburban,other,unknown,okc,66.58,956.0,56.0,0.0,91.0,0.0,-217.0,-11.3,2.3,3.0,14.7,1.7,0.0,377.3,47.3,16.0,87.3,113.0,5.3,0.0,3.7,18,1,1,1.0,1.0,527.0,0.0,0,0,1,0,0.0695715778474399,65.0,14.484848484848484,18,1.7,0.0,0,3187906,0,0.21419981
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,other,other,unknown,stl,66.52,174.0,66.0,0.0,0.0,0.0,-168.0,8.5,0.3,3.3,7.3,1.0,0.7,24.7,7.3,0.7,17.7,21.3,3.7,0.0,0.0,13,1,1,1.0,1.0,395.0,0.0,0,0,0,0,0.3801142857142857,9.0,17.4,13,1.0,0.0,0,3197922,1,0.53457683
no,no,yes,yes,yes,known,yes,yes,no,no,no,yes,yes,no,no,no,4-medium,town,other,unknown,apc,121.63,889.0,95.0,5.94,2.0,30.1,-229.0,-8.8,41.0,3.7,25.3,1.7,0.0,74.5,43.7,3.0,145.0,47.0,44.7,0.0,0.0,12,1,1,1.0,1.0,345.0,34.0,0,0,0,0,0.1366629213483146,48.400000000000006,17.995951417004047,12,1.7,0.0,7,3293926,0,0.40781918
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,4-medium,other,other,unknown,lax,168.75,1924.0,47.0,1.49,249.0,0.0,-195.0,53.8,33.0,1.3,125.3,10.0,0.0,464.9,150.3,38.0,251.7,416.3,34.3,0.0,0.0,22,1,1,3.0,3.0,71.0,0.0,0,0,0,0,0.0876623376623376,198.3,9.653788258906172,22,10.0,150.0,0,3164782,0,0.4124814
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,7-lowest,other,other,no,nyc,30.27,4.0,30.0,0.0,0.0,0.0,8.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.8,1.0,0.0,2.0,0.0,0.0,0.0,0.0,22,1,1,1.0,1.0,663.0,22.0,0,0,0,0,6.054,1.0,2.0,22,0.0,0.0,3,3085258,0,0.41046712
yes,yes,yes,yes,no,known,no,no,no,no,no,yes,no,yes,no,no,1-highest,other,other,no,nyc,20.38,9.0,30.0,0.0,1.0,0.0,27.0,1.2,0.7,0.0,0.3,0.0,0.0,0.0,0.3,0.0,1.0,2.7,0.7,0.0,0.0,49,1,1,7.0,6.0,24.0,50.0,0,0,0,0,2.038,0.3,6.9230769230769225,49,0.0,100.0,5,3003530,0,0.25390294
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,atl,96.58,865.0,50.0,0.0,142.0,3.3,-349.0,-46.6,2.7,13.3,38.0,2.7,0.3,294.2,51.7,8.7,179.0,130.7,16.0,0.0,11.3,17,1,1,2.0,2.0,208.0,0.0,0,0,0,0,0.1115242494226328,63.10000000000001,13.494539781591262,17,2.7,150.0,0,3237922,1,0.33845046
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,other,other,unknown,chi,31.24,508.0,28.0,0.5,18.0,1.1,-504.0,-30.0,1.0,47.3,16.3,8.7,0.7,75.4,11.3,1.0,127.3,89.0,48.3,0.0,3.3,7,1,1,1.0,1.0,212.0,0.0,0,0,0,0,0.0613752455795677,21.0,23.09090909090909,7,8.7,0.0,0,3317134,0,0.14417692
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,suburban,other,no,chi,40.44,1348.0,50.0,0.25,0.0,0.0,268.0,-0.4,4.7,81.7,29.3,17.7,1.0,496.7,61.0,25.3,160.3,283.0,86.3,0.0,9.3,10,3,3,2.0,1.0,132.0,68.0,0,0,0,0,0.0299777613046701,104.0,12.83809523809524,10,17.7,130.0,1,3373478,0,0.1406812
no,no,no,no,no,known,no,no,no,no,yes,yes,no,no,no,no,1-highest,suburban,professional,yes,lax,15.13,0.0,15.0,0.0,0.0,0.0,1.0,-0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,37,2,2,1.0,1.0,1112.0,56.0,0,0,0,0,15.13,0.0,0.0,37,0.0,0.0,7,3393370,0,0.45406267
yes,no,yes,yes,no,known,yes,yes,no,no,no,yes,yes,no,no,no,1-highest,suburban,other,yes,nyc,45.67,296.0,42.0,0.25,0.0,0.0,-108.0,-3.2,7.0,0.0,3.7,0.0,0.0,53.5,24.0,9.0,64.3,59.3,7.0,0.0,0.0,41,2,2,2.0,2.0,358.0,50.0,0,0,0,0,0.1537710437710437,33.0,8.705882352941176,41,0.0,30.0,8,3013694,0,0.21318842
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,1-highest,suburban,other,unknown,sfr,34.99,158.0,45.0,0.0,0.0,0.0,-26.0,0.0,1.7,0.0,14.7,0.0,0.0,37.2,11.0,0.0,91.0,24.0,1.7,0.0,0.0,35,1,1,2.0,2.0,251.0,26.0,0,0,0,0,0.220062893081761,11.0,13.166666666666666,35,0.0,30.0,6,3019726,1,0.145137
no,no,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,2-high,town,other,unknown,san,34.99,260.0,45.0,0.0,0.0,0.0,-50.0,0.0,2.7,11.0,48.3,0.0,0.0,0.6,5.7,0.0,74.0,31.7,13.7,0.0,0.0,11,1,1,1.0,1.0,327.0,28.0,0,0,0,0,0.1340613026819923,5.7,38.80597014925373,11,0.0,0.0,9,3309986,0,0.4809837
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,ncr,44.27,406.0,45.0,0.5,11.0,4.4,-117.0,-8.9,2.3,1.0,18.3,0.0,0.3,70.2,7.3,1.0,79.3,40.0,3.3,0.0,0.0,9,1,1,2.0,1.0,245.0,0.0,0,0,0,0,0.1087714987714987,8.3,43.65591397849462,9,0.0,130.0,0,3367074,0,0.14109753
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,2-high,other,other,no,apc,74.99,1867.0,85.0,0.0,0.0,0.0,91.0,0.0,23.0,3.3,255.0,0.0,0.7,160.8,22.3,5.0,379.3,369.3,26.3,0.0,3.7,17,1,1,1.0,1.0,490.0,46.0,0,0,0,0,0.040144539614561,27.3,65.97173144876325,17,0.0,0.0,8,3204378,0,0.18482672
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,town,other,yes,fln,35.25,1011.0,45.0,0.0,1.0,0.0,-304.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,1.0,1.0,351.0,50.0,0,0,0,0,0.0348320158102766,0.0,1011.0,12,0.0,0.0,6,3289530,0,0.38013536
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,other,other,unknown,mil,10.89,196.0,10.0,0.25,0.0,0.6,-71.0,-0.9,4.7,0.0,5.3,0.0,0.0,25.7,20.0,2.7,48.7,2.0,4.7,0.0,0.0,8,2,2,1.0,1.0,216.0,28.0,0,0,0,0,0.0552791878172588,22.7,8.270042194092827,8,0.0,0.0,0,3385350,1,0.21771182
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,other,yes,nyc,34.99,100.0,45.0,0.0,0.0,0.0,3.0,0.0,1.7,0.0,6.7,0.0,0.3,13.4,1.7,0.0,42.7,24.7,1.7,0.0,0.0,11,1,1,1.0,1.0,305.0,34.0,0,0,0,0,0.3464356435643564,1.7,37.03703703703704,11,0.0,0.0,3,3338326,0,0.32876506
no,no,no,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,6-verylow,suburban,other,unknown,ohi,10.09,58.0,10.0,0.0,0.0,0.0,-17.0,-0.1,0.0,3.0,3.3,0.0,0.0,5.5,0.0,0.3,43.7,1.0,3.0,0.0,0.0,24,4,4,1.0,1.0,719.0,0.0,0,0,0,0,0.1710169491525423,0.3,44.61538461538461,24,0.0,0.0,0,3066482,0,0.2916402
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,det,34.72,390.0,40.0,0.0,14.0,0.0,-78.0,-4.7,3.0,0.0,17.0,0.3,0.3,40.0,21.0,6.0,66.0,36.0,3.0,0.0,0.3,14,2,2,1.0,1.0,417.0,0.0,0,0,0,0,0.0887979539641943,27.3,13.780918727915196,14,0.3,0.0,0,3248082,0,0.25150236
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,suburban,professional,yes,stl,16.99,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,1,1.0,1.0,716.0,68.0,0,0,0,0,16.99,0.0,0.0,24,0.0,0.0,7,3087886,0,0.31313464
no,yes,yes,no,no,known,yes,yes,no,yes,yes,yes,no,no,no,no,4-medium,other,self,yes,lax,34.6,142.0,30.0,0.99,0.0,0.1,-8.0,-3.6,4.3,0.0,5.0,0.3,0.0,13.0,0.3,0.0,34.3,23.3,4.3,0.0,0.0,18,1,1,2.0,2.0,182.0,62.0,0,0,0,0,0.2419580419580419,0.6,88.75,18,0.3,30.0,7,3141846,0,0.21649699
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,other,yes,apc,52.77,284.0,40.0,0.99,62.0,0.0,-176.0,-21.8,2.7,0.7,22.7,0.0,0.0,106.2,14.3,6.0,89.3,30.0,3.3,0.0,0.0,15,3,1,1.0,1.0,455.0,36.0,0,0,0,0,0.1851578947368421,20.3,13.333333333333332,15,0.0,0.0,5,3263826,0,0.47530568
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,nyc,30.24,248.0,40.0,0.25,0.0,0.0,81.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,2.0,2.0,377.0,24.0,0,0,0,0,0.1214457831325301,0.0,248.0,13,0.0,30.0,6,3270834,1,0.26278794
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,yes,2-high,town,other,unknown,sea,8.0,48.0,10.0,0.0,0.0,0.0,4.0,1.5,0.3,0.0,1.0,3.7,0.0,0.2,0.0,0.0,10.0,0.7,0.3,0.0,0.0,23,2,2,1.0,1.0,683.0,0.0,1,0,0,0,0.1632653061224489,4.7,8.421052631578947,23,4.7,0.0,0,3117978,0,0.3207686
no,no,yes,yes,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,suburban,other,unknown,sea,35.3,155.0,45.0,0.0,0.0,0.0,-10.0,-0.3,2.3,0.3,8.3,2.0,0.3,33.5,11.3,3.7,17.0,22.3,2.7,0.0,0.0,11,2,1,1.0,1.0,329.0,34.0,0,0,0,0,0.2262820512820512,17.0,8.61111111111111,11,2.0,0.0,6,3233058,0,0.4637009
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,1-highest,town,other,no,mil,65.52,1032.0,62.0,0.0,20.0,0.3,-692.0,-7.0,10.3,1.3,31.7,0.3,0.0,141.2,50.7,11.3,109.0,60.3,11.7,0.0,2.3,41,1,1,4.0,4.0,853.0,40.0,0,0,0,0,0.0634269119070667,62.3,16.303317535545023,41,0.3,30.0,7,3014554,0,0.4610297
no,no,no,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,3-good,suburban,other,unknown,ind,44.75,204.0,30.0,0.0,40.0,0.6,18.0,-0.4,0.7,4.3,18.3,0.0,0.0,37.0,3.7,5.0,34.0,18.7,5.0,0.0,0.3,27,1,1,1.0,1.0,799.0,0.0,0,0,0,0,0.2182926829268292,8.7,21.030927835051543,27,0.0,0.0,4,3075478,0,0.29766244
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,chi,174.68,1975.0,85.0,7.92,228.0,0.1,67.0,45.4,5.7,41.3,52.0,2.0,0.0,207.6,54.7,2.0,464.7,247.0,47.0,0.0,11.0,8,1,1,1.0,1.0,229.0,0.0,0,0,0,0,0.0884008097165992,58.7,33.0820770519263,8,2.0,0.0,0,3384026,0,0.22667316
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,4-medium,other,other,unknown,nol,86.07,373.0,30.0,0.25,135.0,0.0,-163.0,-54.2,1.0,9.3,29.3,0.7,0.0,71.7,20.0,3.7,85.0,73.3,10.3,0.0,0.3,34,1,1,1.0,1.0,1040.0,0.0,0,0,0,0,0.2301336898395721,24.4,14.68503937007874,34,0.7,0.0,0,3016682,0,0.3932144
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,5-low,suburban,other,unknown,fln,47.11,354.0,54.0,2.97,0.0,0.0,64.0,0.8,0.7,6.7,21.3,12.0,0.0,43.0,45.3,11.0,82.0,29.0,7.3,0.0,0.7,25,1,1,2.0,2.0,204.0,0.0,0,0,0,0,0.1327042253521126,68.3,5.108225108225108,25,12.0,30.0,0,3068250,0,0.1927669
yes,no,yes,no,no,known,no,yes,no,no,yes,yes,no,no,no,yes,2-high,suburban,professional,yes,mia,90.59,541.0,38.0,1.49,37.0,0.0,51.0,-50.5,8.0,6.3,26.0,2.3,0.3,101.1,48.0,32.0,222.3,41.7,14.3,0.0,1.7,26,3,2,3.0,3.0,61.0,32.0,1,1,0,0,0.167140221402214,83.3,6.41755634638197,26,3.3,100.0,9,3107158,0,0.34976265
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,suburban,other,unknown,chi,54.41,639.0,50.0,2.23,13.0,7.1,43.0,-9.4,5.7,10.7,82.0,0.7,0.0,78.3,53.7,4.7,100.7,93.7,16.3,0.0,1.0,8,1,1,1.0,1.0,213.0,0.0,0,0,0,0,0.085015625,59.10000000000001,10.632279534109816,8,0.7,0.0,0,3376314,1,0.12965035
yes,no,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,2-high,other,homemaker,yes,nyc,22.49,315.0,30.0,0.0,0.0,0.0,36.0,7.5,4.0,0.3,13.3,1.0,1.3,131.0,15.7,7.7,58.7,35.3,4.3,0.0,0.0,23,1,1,2.0,2.0,184.0,30.0,0,0,0,0,0.0711708860759493,24.4,12.401574803149607,23,1.0,30.0,4,3109126,0,0.18491456
no,no,no,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,1-highest,other,other,unknown,den,35.85,122.0,30.0,0.0,17.0,0.0,70.0,16.2,2.7,0.0,6.3,0.0,0.0,9.2,8.7,0.7,19.7,11.7,2.7,0.0,0.0,31,2,1,2.0,1.0,893.0,0.0,0,0,0,2,0.2914634146341464,9.4,11.730769230769232,31,0.0,30.0,0,3039806,1,0.49714494
no,no,yes,yes,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,other,other,no,ohi,43.57,374.0,30.0,0.0,47.0,0.0,-374.0,-33.6,2.0,2.3,10.7,1.7,0.0,83.9,8.7,4.3,54.3,26.3,4.3,0.0,0.7,15,1,1,1.0,1.0,429.0,48.0,0,0,0,0,0.1161866666666666,14.7,23.82165605095541,15,1.7,0.0,4,3239282,0,0.47168112
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,suburban,other,yes,nsh,47.93,199.0,40.0,0.0,22.0,0.0,-13.0,-5.8,1.3,0.3,11.3,2.7,0.0,81.6,7.3,2.3,43.7,15.7,1.7,0.0,0.3,11,1,1,1.0,1.0,331.0,44.0,0,0,0,0,0.23965,12.3,14.962406015037594,11,2.7,0.0,7,3230918,0,0.22450273
no,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,suburban,professional,yes,nev,55.26,214.0,60.0,0.0,3.0,0.0,72.0,-0.5,8.3,0.0,15.7,1.0,0.0,25.0,15.3,2.3,65.7,31.0,8.3,0.0,0.3,16,2,1,5.0,3.0,45.0,72.0,0,0,0,0,0.2570232558139534,18.6,10.918367346938776,16,1.0,30.0,5,3251834,0,0.18739495
no,yes,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,unknown,chi,29.99,496.0,30.0,0.0,0.0,0.0,14.0,0.0,1.7,13.7,8.7,0.0,0.3,118.6,26.0,8.3,56.7,89.3,15.3,0.0,0.7,15,1,1,1.0,1.0,454.0,30.0,0,0,0,0,0.0603420523138832,34.3,14.050991501416432,15,0.0,0.0,6,3199770,0,0.35149258
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,6-verylow,suburban,other,unknown,lax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,11.3,0.0,0.0,7.8,1.7,0.0,30.3,3.7,1.3,0.0,0.0,26,1,1,1.0,1.0,799.0,0.0,0,0,0,0,0.0,1.7,0.0,26,0.0,0.0,0,3399258,1,0.39343742
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,suburban,other,unknown,hou,61.94,1413.0,45.0,0.0,95.0,0.0,-265.0,-26.9,7.3,3.3,36.7,4.3,0.3,346.4,91.0,20.3,95.0,182.3,10.7,0.0,5.0,21,2,1,3.0,3.0,338.0,0.0,0,0,0,0,0.0438048090523338,115.6,12.11835334476844,21,4.3,150.0,0,3115130,0,0.30028424
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,other,other,yes,nny,31.05,47.0,34.0,0.0,0.0,0.0,4.0,2.8,0.0,0.0,5.7,0.0,0.0,9.5,2.7,1.7,13.3,20.0,0.0,0.0,0.0,12,1,1,1.0,1.0,349.0,74.0,0,0,0,0,0.646875,4.4,8.703703703703702,12,0.0,0.0,3,3290830,0,0.24228121
no,no,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,3-good,suburban,professional,yes,har,159.4,1443.0,45.0,2.48,306.0,0.0,-367.0,-75.6,37.0,2.7,107.0,6.3,0.3,561.7,46.3,15.0,122.7,206.7,39.7,0.0,9.7,7,1,1,1.0,1.0,209.0,60.0,0,0,0,0,0.110387811634349,67.6,21.03498542274053,7,6.3,0.0,4,3362878,1,0.11702959
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,4-medium,rural,other,no,ohi,106.21,492.0,51.0,0.0,152.0,0.0,125.0,18.4,3.3,0.0,31.3,0.0,0.3,72.8,12.3,0.0,92.7,44.3,3.3,0.0,0.7,9,1,1,1.0,1.0,265.0,66.0,0,0,0,0,0.2154361054766734,12.3,36.99248120300752,9,0.0,0.0,1,3378126,0,0.09276971
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,3-good,other,other,no,nyc,57.03,1050.0,60.0,3.71,0.0,0.0,-144.0,0.2,7.0,0.7,51.3,30.7,0.0,378.1,98.0,30.3,210.3,106.0,7.7,0.0,0.0,17,1,1,3.0,2.0,112.0,30.0,0,0,1,0,0.0542626070409134,159.0,6.5625,17,30.7,80.0,6,3225518,0,0.13188499
no,no,no,no,no,known,no,no,no,no,no,no,no,no,no,no,6-verylow,town,other,yes,chi,54.65,530.0,50.0,0.0,16.0,0.0,49.0,-4.7,2.7,14.3,8.0,0.7,0.0,214.2,24.3,14.7,158.3,49.0,17.0,0.0,1.7,27,1,1,2.0,1.0,723.0,38.0,0,0,0,1,0.1029190207156308,39.7,13.022113022113022,27,0.7,30.0,8,3072314,0,0.3633755
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,2-high,suburban,other,unknown,ncr,75.53,824.0,45.0,2.97,65.0,8.5,-168.0,-13.6,5.0,0.7,13.0,1.3,0.0,191.3,38.7,17.3,83.0,59.7,5.7,0.0,0.0,11,1,1,1.0,1.0,327.0,0.0,0,0,0,0,0.0915515151515151,57.3,14.133790737564324,11,1.3,0.0,7,3309594,0,0.45376617
no,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,rural,professional,yes,stl,37.74,161.0,45.0,0.0,6.0,0.1,-22.0,-2.7,1.7,0.3,14.3,0.0,0.0,7.4,6.7,1.0,53.3,7.0,2.0,0.0,0.0,20,1,1,2.0,2.0,104.0,28.0,0,0,0,0,0.2329629629629629,7.7,18.505747126436784,20,0.0,80.0,6,3106238,0,0.13298164
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,other,other,unknown,nyc,39.99,669.0,50.0,0.0,0.0,0.0,93.0,0.0,9.3,4.7,8.7,0.0,0.0,161.6,80.0,26.3,57.0,122.0,14.0,0.0,0.0,9,3,3,1.0,1.0,252.0,0.0,0,0,0,0,0.0596865671641791,106.3,6.234855545200373,9,0.0,0.0,7,3380762,0,0.13468064
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,other,other,yes,nyc,67.23,812.0,60.0,0.25,43.0,0.1,-22.0,-12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,1.0,1.0,426.0,34.0,0,0,0,0,0.0826937269372693,0.0,812.0,15,0.0,0.0,5,3280610,0,0.27708623
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,yes,no,no,no,2-high,suburban,professional,yes,har,30.66,161.0,30.0,0.0,0.0,0.1,1.0,-0.4,3.3,0.3,14.3,0.0,0.0,5.6,1.3,0.3,30.7,17.0,3.7,0.0,0.0,13,1,1,1.0,1.0,393.0,40.0,0,0,0,0,0.1892592592592592,1.6,61.92307692307692,13,0.0,0.0,7,3199094,0,0.22781116
no,yes,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,3-good,other,other,unknown,phx,142.52,1293.0,72.0,4.46,256.0,0.0,-1293.0,-42.5,16.7,0.7,76.3,0.7,3.3,328.0,53.7,2.0,427.0,97.3,17.7,0.0,11.7,16,1,1,3.0,2.0,276.0,0.0,0,0,0,0,0.1101391035548686,56.400000000000006,22.526132404181183,16,0.7,130.0,0,3188682,1,0.42869568
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,air,51.51,197.0,60.0,0.25,3.0,0.0,-95.0,-1.5,1.0,1.0,24.3,1.3,0.0,33.0,4.7,0.3,42.3,11.3,2.0,0.0,0.3,7,1,1,1.0,1.0,202.0,0.0,0,0,0,0,0.2601515151515151,6.3,26.98630136986301,7,1.3,0.0,0,3378486,0,0.09746489
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,unknown,bos,10.0,224.0,10.0,0.0,0.0,0.0,-100.0,0.0,3.0,1.3,16.0,0.0,0.0,41.6,33.3,15.7,78.3,14.7,4.3,0.0,0.0,10,4,2,1.0,1.0,274.0,0.0,0,0,0,0,0.0444444444444444,49.0,4.48,10,0.0,0.0,6,3355054,0,0.28669694
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,den,105.69,1300.0,71.0,1.49,83.0,4.5,-250.0,-11.0,16.7,2.7,116.7,0.7,0.0,459.7,32.7,0.7,159.0,118.7,19.3,0.0,4.0,19,1,1,1.0,1.0,563.0,26.0,0,0,0,0,0.0812375096079938,34.10000000000001,37.03703703703703,19,0.7,0.0,0,3198974,0,0.3962119
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,6-verylow,town,other,no,nyc,49.48,174.0,45.0,0.99,10.0,9.8,230.0,15.5,1.3,2.0,3.0,0.0,0.0,11.5,4.0,0.0,11.7,5.3,3.3,0.0,0.0,7,3,2,1.0,1.0,210.0,60.0,0,0,0,0,0.2827428571428571,4.0,34.8,7,0.0,0.0,7,3319286,0,0.23101665
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,other,yes,ncr,57.11,777.0,70.0,0.0,2.0,0.2,-143.0,-0.6,4.3,4.7,53.3,0.0,0.0,62.9,24.3,17.0,107.7,51.7,9.0,0.0,0.3,21,2,2,3.0,3.0,103.0,58.0,0,0,0,0,0.0734061696658097,41.3,18.368794326241137,21,0.0,130.0,4,3178306,0,0.15483706
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,other,yes,nev,40.88,324.0,30.0,0.0,13.0,6.4,-102.0,-10.9,7.0,0.3,36.0,0.0,0.7,59.1,12.0,2.3,55.7,65.7,7.3,0.0,1.0,23,2,2,1.0,1.0,680.0,50.0,0,0,0,0,0.1257846153846153,14.3,21.176470588235293,23,0.0,0.0,6,3120522,1,0.3521547
no,no,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,2-high,other,other,unknown,san,86.19,1494.0,60.0,0.0,90.0,0.0,598.0,46.6,7.0,53.3,13.7,0.7,0.0,287.8,51.3,28.7,127.7,156.3,60.3,0.0,4.0,7,2,1,3.0,2.0,141.0,26.0,0,0,0,0,0.0576521739130434,80.7,18.28641370869033,7,0.7,150.0,5,3366046,0,0.50816387
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,town,other,unknown,awi,42.16,204.0,45.0,0.25,12.0,2.7,168.0,-7.2,0.0,0.3,3.7,0.0,0.0,0.1,7.0,0.0,12.3,0.0,0.3,0.0,0.0,13,2,2,1.0,1.0,366.0,0.0,0,0,0,0,0.2056585365853658,7.0,25.5,13,0.0,0.0,0,3338034,0,0.21579403
yes,no,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,1-highest,rural,other,no,san,29.68,144.0,30.0,0.99,0.0,0.0,-33.0,-0.2,0.3,4.3,12.0,0.3,0.0,25.0,24.0,10.0,41.3,29.3,4.7,0.0,0.0,23,1,1,2.0,2.0,300.0,50.0,0,0,0,0,0.2046896551724138,34.3,4.079320113314448,23,0.3,30.0,1,3069746,1,0.16891348
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,other,professional,yes,nyc,32.77,646.0,30.0,0.25,1.0,7.1,-646.0,-32.8,1.7,0.0,14.0,2.0,0.0,245.0,31.3,25.3,78.7,96.0,1.7,0.0,0.0,15,1,1,1.0,1.0,456.0,54.0,0,0,0,0,0.0506491499227202,58.6,10.838926174496644,15,2.0,0.0,7,3172642,0,0.58750385
